Material,Short Text,Plant,Requisitante,Country,PO Quantity,Net Price,LastBought,NextOrder,NextOrderDeltaPredMedian,Document Date,Agreement,Agreement Item
50267052,BATERIA;HONDA/31500KRMB25,BR7B,99808390,BR,1,"172,43",15/10/2020,,30,10/30/2020,,0
20002477,SACO P/LIX;MAT PLAS;PT;REFORC;CAP 100L,BR7N,99814011,BR,10,"49,92",23/10/2019,,26,8/12/2019,,0
20023383,ADESIVO;PAP;RET;15X23CM;VM;REPROVADO,BR7N,99814011,BR,100,"0,89",7/4/2020,,15,8/4/2020,,0
20041571,ALCOOL;ETIL;70PCT INPM;GEL,BR7N,99814011,BR,8,"10,8",17/12/2020,,26,12/18/2020,,0
20001086,MASCARA;DESCARTAVEL EMBRAMAC C/ ELASTICO,BR7P,99805568,BR,2500,"1,59",20/04/2020,,3,4/23/2020,,0
20002380,PANO;ALG;320X300MM,BR7P,99815326,BR,1,"171,25",6/2/2020,,28,6/2/2021,,0
20002687,CABO;DE ALUMINIO P/ MOP PO;;,BR7P,99815326,BR,2,"31,5",15/12/2020,,28,9/2/2021,,0
50008695,ROLAMENTO FIXO ESFERAS;6007ZZ,BRV1,99796849,BR,1,45,14/12/2020,,27,2/20/2021,4600045703,820
50263012,TERMINAL;PIN TUB;FR 70MM2;INTELLI/TB7030,BRV1,99727208,BR,50,"0,25",17/03/2020,,6.5,3/25/2020,,0
50398936,VALVULA BORB;TCA TUBOS/340484011Q0000,BRV1,99727208,BR,2,"730,5",24/09/2019,,13,7/10/2019,,0
50452423,ARGAMASSA REFRAT;PU;OXYDURCDSOLUTION2,BRV1,99727208,BR,10,"45,78",16/09/2020,,7,9/17/2020,,0
20002698,FIBRA LIMP;VD;P/USO GER,BRV2,99723855,BR,30,"2,2",17/02/2021,,20,2/25/2021,4600016626,790
20002717,SACO P/LIX;MAT PLAS;AZ;S/ALC;CAP 200L,BRV2,99723855,BR,4,"42,75",17/02/2021,,20.5,2/25/2021,4600016626,470
20002808,SABONETE LIQ;INODORO;LJ;PROLIM/4601,BRV2,99723855,BR,6,"127,05",17/02/2021,,20,2/25/2021,4600016626,370
20004916,SACO P/LIX;MAT PLAS;AMARELO;S/ALC;CAP 10,BRV2,99723855,BR,5,"26,6",17/02/2021,,20.5,2/25/2021,4600016626,400
20004919,SACO P/LIX;MAT PLAS;VERDE;S/ALC;CAP 100L,BRV2,99723855,BR,4,"18,44",17/02/2021,,20.5,2/25/2021,4600016626,430
20004923,SACO P/LIX;MAT PLAS;VM;S/ALC;CAP 200L,BRV2,99723855,BR,3,"42,75",17/02/2021,,20.5,2/25/2021,4600016626,490
20004944,PAPEL HIGIEN;FOLH SI;BR;PCT 8 ROL 500M,BRV2,99723855,BR,5,67,17/02/2021,,18.5,2/25/2021,4600016626,880
20007254,PEDRA;SANITARIA;;308 PROLIM PRODUTOS E S,BRV2,99723855,BR,25,"8,78",17/02/2021,,20.5,2/25/2021,4600016626,320
20007259,LUSTRA;MOVEIS LUSTRAX - FRASCO 200 ML;;3,BRV2,99723855,BR,4,"3,8",17/02/2021,,29.5,2/25/2021,4600016626,670
20007260,ODORIZADOR;AMBIENTE FRASCO 400 ML;;765 P,BRV2,99723855,BR,7,"4,9",4/11/2020,,29,4/12/2020,4600016626,280
20007265,REMOVEDOR;DE CERAS ACRILICAS PROLIM;;245,BRV2,99723855,BR,5,"63,53",17/02/2021,,20.5,2/25/2021,4600016626,360
20000770,BONE;BRIM;AZ MAR;TAM UNIC;C,BRV3,99805568,BR,10,"18,85",13/01/2020,,30,6/3/2020,4600001888,10
20001086,MASCARA;DESCARTAVEL EMBRAMAC C/ ELASTICO,BRV3,99805568,BR,200,"1,72",24/04/2020,,3,4/30/2020,,0
20002589,CAPACETE;CEL;PT;UNIC;SP EQUIP/SPF01513,BRV3,99805568,BR,34,"54,68",2/6/2020,,10.5,9/7/2020,4600043778,1090
20003919,TORNEIRA;JARDIM (Deca 1153),BRV3,99794100,BR,6,"27,23",18/01/2021,,14.5,1/26/2021,,0
20004373,BLOCO CONCR;14X19X39CM,BRV3,99794100,BR,100,"4,09",13/02/2020,,24,4/15/2020,,0
20004578,COPO DESCART;MAT PLAS;CAP 200ML;S/LOG,BRV3,99794100,BR,30,"125,24",9/2/2021,,22,2/24/2021,,0
20006537,"ELIMINADO, SEM PDM",BRV3,99794100,BR,100,"6,82",6/5/2020,,26.5,5/22/2020,,0
20006541,CIMENTO;PORTLAND COMUM;CP II-E-32;CL 32,BRV3,99794100,BR,3,"29,5",18/01/2021,,16,1/26/2021,,0
20009476,"MASCARA;DESCARTAVEL N95, C/ VALVULA, CAI",BRV3,99796849,BR,50,"2,9",15/09/2020,,28,9/24/2020,4600047532,10
20009643,FORRO;PLAC;LA VIDR;BR;1250X625MM,BRV3,99794100,BR,1,"1615,35",18/01/2021,,25.5,11/2/2021,,0
20025012,CAMISA;MASC PROF;ALG;TAM P;MANG LONG,BRV3,99805568,BR,2,"89,78",31/03/2020,,25.5,7/22/2020,4600046248,40
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BRV3,99806099,BR,64,"12,36",30/10/2019,,8.5,8/11/2019,4600023952,3830
20034584,PANO P/LIMP;POLIEST/POLIAM;AZ;500X600MM,BRV3,99818942,BR,744,"4,46",18/02/2021,,16,2/24/2021,4600043796,70
20039696,ARGAMASSA;REJUNT;REJUNTEPPORCELANATO1KG,BRV3,99794100,BR,25,"31,27",13/05/2020,,28,4/8/2020,,0
50007340,"TINTA;ACRIL;AM AU;GL 3,6L;SUMARE/354345",BRV3,99794100,BR,16,"70,45",4/2/2021,,26,9/2/2021,4600043845,980
50044529,CORREIA;EMHART GLASS/13020P,BRV3,99818942,BR,26,"4,93",17/11/2020,,28,12/22/2020,4600042955,980
50046085,TRIANGULO;TROPICOS/TRPDT10,BRV3,99806099,BR,25,"121,02",21/11/2019,,19,1/16/2020,,0
50056936,TERMOMETRO DIGIT,BRV3,99796849,BR,2,"214,08",4/6/2020,,4,8/6/2020,4600045441,10
50062938,CABO CU FLEX;PT;SINTENAXFLEX06KV4X4MM2,BRV3,99794100,BR,50,"7,26",19/01/2021,,20.5,2/24/2021,,0
50088500,ASSENTO P/BACIA SANIT;BR;TIGRE/26900352,BRV3,99794100,BR,10,"43,56",26/01/2021,,27.5,2/23/2021,,0
50088545,TUBO PVC RIG PR;P/AG FRIA;SOLD;60MM,BRV3,99794100,BR,30,"32,67",11/12/2020,,28,1/14/2021,,0
50093478,ROLO PINT;LA;23CM;S/CABO;TIGRE/1365,BRV3,99794100,BR,30,"25,32",4/2/2021,,14.5,2/23/2021,,0
50112776,"COMPONENTE P/TINT;BAS EPOXI;LAT 2,4L",BRV3,99794100,BR,32,"71,09",2/2/2021,,18,9/2/2021,4600043845,1290
50112844,CATALISADOR;CATSUMADURDECKFINISH12L,BRV3,99794100,BR,20,"40,76",2/2/2021,,20.5,9/2/2021,4600043845,1360
50116109,CORREIA;DE ESPUMA BAIXA DENSIDADE;P/ VER,BRV3,99805568,BR,18,"593,99",26/01/2021,,12,1/29/2021,,0
50116217,CHAPA;EMHART GLASS/9197C,BRV3,99805568,BR,10,"114,97",16/12/2020,,24,1/20/2021,4600042955,470
50117893,ISOLADOR;;;D/ IS MACHINE;;DP/099/121 SHE,BRV3,99806099,BR,80,"201,66",11/10/2019,,10,10/24/2019,4600039729,90
50123069,SIFAO;FLEXIVEL;PVC;HORIZONTAL;1.1/2  X 4,BRV3,99794100,BR,10,"18,15",18/01/2021,,28,1/26/2021,,0
50123190,TINTA;SUMACRIL TRAFEGO;SUMARE/35470036L,BRV3,99794100,BR,32,"47,55",2/2/2021,,30,9/2/2021,4600043845,1020
50125712,ROLO PINTURA;LA;9CM;C/ CABO;;1366 TIGRE,BRV3,99794100,BR,36,"9,62",4/2/2021,,14,2/23/2021,,0
50134851,ANEL O;AGR INC/6081453,BRV3,99818942,BR,7,"508,2",3/12/2020,,28.5,2/18/2021,4600021281,230
50258933,TORNEIRA;LAT CRO;1/2NPT;FABRIMAR/1180BIO,BRV3,99794100,BR,5,"209,64",8/10/2020,,28,1/14/2021,,0
50286650,"GAS REFRIGERANTE;R-410A;CIL 11,35KG",BRV3,99794100,BR,1,"1719,72",14/01/2021,,29,1/27/2021,,0
50306640,VALVULA SEG;MAN;CORP A C;1/4BSP;0-10BAR,BRV3,99805568,BR,1,"777,44",16/11/2020,,10.5,3/12/2020,4600042956,1520
50309420,CORREIA SINCRONIZ;1/2POL;1POL;470H100,BRV3,99818942,BR,18,"114,52",3/12/2020,,26,2/18/2021,4600042955,910
50317500,FILTRO;P/AG;FIX ROSC;3/4BSP;900L/H,BRV3,99794100,BR,6,"171,52",18/01/2021,,21,1/26/2021,,0
50320977,TOMADA EMB;SI RET;10A;250V;2P+T;PIN RED,BRV3,99794100,BR,10,"19,61",30/10/2019,,24.5,7/16/2020,,0
50339073,ELEMENTO FILTR;AG;ACQUABIOS/5ECB3/4E,BRV3,99794100,BR,2,"127,05",26/01/2021,,24.5,9/2/2021,,0
50369675,ELEMENTO FILTR;AG/OLEO;AQUAPLUS/13054,BRV3,99794100,BR,1,"77,42",18/01/2021,,24.5,1/26/2021,,0
50390580,CAIXA ELETR SEG;PC;CZ CL;STRAHL/3853,BRV3,99794100,BR,1,"531,8",14/01/2021,,10,1/19/2021,,0
50447077,"TELA TAPUM;PP;EXTR;LJ;10X4,50MM;1X50M",BRV3,99794100,BR,300,"4,51",18/08/2020,,12.5,8/19/2020,,0
50458235,PUNCAO;PECSIL/50700069,BRV3,99796849,BR,40,"150,22",24/03/2020,,20.5,2/26/2021,4600045445,180
50458269,MOLDE;PECSIL/50100060,BRV3,99796849,BR,36,"1925,83",30/03/2020,,30,9/6/2020,4600045445,120
50458270,FUNDO;PECSIL/50200051,BRV3,99796849,BR,36,"389,02",30/03/2020,,30,9/6/2020,4600045445,70
50475113,FORMA;PECSIL/50100294,BRV3,99796849,BR,222,"1155,5",8/2/2021,,27,9/2/2021,4600045445,590
50475114,FUNDO;PECSIL/50200288,BRV3,99796849,BR,222,"409,75",8/2/2021,,27,9/2/2021,4600045445,600
50475115,PRE-MOLDE;PECSIL/50300276,BRV3,99796849,BR,254,"811,31",8/2/2021,,27,9/2/2021,4600045445,610
50485449,ANEL;DROIGK/TT10930401,BRV3,99796849,BR,1800,"12,2",20/05/2020,,22,7/14/2020,4600041930,110
50494758,COROA;DROIGK/TT110203,BRV3,99796849,BR,750,"61,3",31/07/2020,,30,4/9/2020,4600041930,280
50494791,ANEL;DROIGK/TT110204,BRV3,99796849,BR,1300,"12,1",4/8/2020,,18,4/9/2020,4600041930,290
50500524,ANEL;PECSIL/DESTT109904,BRV3,99796849,BR,150,"77,85",14/09/2020,,23,9/25/2020,4600045445,1300
50502999,FUNDO;PECSIL/A200212003,BRV3,99805568,BR,10,"254,05",13/10/2020,,24,10/21/2020,4600045445,1310
50513752,COMPRESSOR HERM;220VCA;TECUMSEH/AE4460Z,BRV3,99794100,BR,1,"2581,84",9/2/2021,,18,2/23/2021,,0
50516893,32089010 - OUTS.TINTAS BASE POL.SINT.NAT,BRV3,99794100,BR,24,"22,33",4/2/2021,,6,9/2/2021,,0
20000572,RESPIRADOR DESCART;C/VALVULA;3M/8812,BRV6,99796849,BR,110,"4,12",11/10/2019,,19.5,10/22/2019,4600030452,320
20001005,BONE;BRIM;AZ MAR;TAM UNIC;C,BRV6,99806099,BR,12,"9,53",5/8/2019,,8,10/24/2019,4600001888,20
20001086,MASCARA;DESCARTAVEL EMBRAMAC C/ ELASTICO,BRV6,99805568,BR,1500,"1,4",6/1/2021,,22.5,1/19/2021,,0
20001132,BOTINA;BIQ.COMPOSITE PALM ANTIPERF-TAM42,BRV6,99805568,BR,8,"57,01",12/12/2019,,27,2/27/2020,4600043782,350
20002419,TENIS SEG;NUM 40;FUJIWARA/90HTT600NUM40,BRV6,99818942,BR,14,"67,72",13/01/2021,,29,2/18/2021,4600043782,430
20004891,TENIS SEG;NUM 38;FUJIWARA/90HTT600NUM38,BRV6,99805568,BR,6,"67,72",16/12/2020,,28,1/13/2021,4600043782,410
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BRV6,99806099,BR,21,"12,36",23/09/2019,,18,10/17/2019,4600030880,3230
50041547,SETOR;SACMI/PMC25008900,BRV6,99805568,BR,70,"80,41",23/12/2020,,16,1/15/2021,4600043805,100
50041874,TAMPA;SACMI/25008010,BRV6,99805568,BR,3,"45,49",28/10/2020,,24,4/12/2020,4600043805,2410
50041877,PINO;SACMI/PMC25007126,BRV6,99796849,BR,500,"2,7",29/01/2020,,9,9/2/2020,4600043805,4190
50041974,ROLO COMAND;AGULH;19X11MM;SACMI/1310305,BRV6,99805568,BR,140,"12,7",18/11/2020,,15,1/25/2021,4600043805,6010
50041975,ROLAMENTO;SACMI/1310311,BRV6,99805568,BR,130,"14,23",20/01/2021,,15,1/25/2021,4600043805,6020
50041988,POLIA;SACMI/25005033,BRV6,99805568,BR,4,"888,72",14/01/2021,,14,1/25/2021,4600043805,4330
50042003,ARRUELA;SACMI/6007209,BRV6,99818942,BR,28,"0,11",4/12/2020,,16,12/15/2020,4600043805,6040
50042117,EXCENTRICO;SACMI/PMC25009130,BRV6,99818942,BR,2,"3152,84",20/01/2021,,14.5,2/18/2021,4600043805,630
50042977,ROLO;SACMI/EPM37003900,BRV6,99805568,BR,1,"663,37",30/09/2020,,21,10/15/2020,4600043805,1080
50043593,CUNHA;SACMI/PMC25007091,BRV6,99805568,BR,2,"57,13",25/08/2020,,30,9/24/2020,4600043805,7500
50043594,PATIM;SACMI/PMC25007116,BRV6,99805568,BR,2,"57,13",4/12/2020,,21,1/25/2021,4600043805,2460
50043708,GRAO;SACMI/PTC02733047,BRV6,99796849,BR,40,"2,23",16/12/2020,,21,2/25/2021,4600043805,4920
50048025,TIRA;SACMI/PMC25005027,BRV6,99818942,BR,4,"102,63",24/09/2020,,22,11/13/2020,4600043805,1330
50049765,MANCAL;SACMI/5755145,BRV6,99805568,BR,539,"0,21",15/10/2020,,13,10/22/2020,4600043805,9160
50056936,TERMOMETRO DIGIT,BRV6,99796849,BR,3,"214,08",2/6/2020,,11,12/6/2020,4600045441,10
50069160,MOLA;SACMI/PTC02728056,BRV6,99806099,BR,1,"42,32",16/12/2019,,22,12/27/2019,4600043805,340
50069163,MOLA;SACMI/25007105,BRV6,99796849,BR,500,"8,25",25/01/2021,,22,2/25/2021,4600043805,2880
50069185,PINO;SACMI/25007097,BRV6,99796849,BR,1629,"3,97",23/01/2020,,24,1/29/2020,4600043805,3840
50069201,GUARNICAO;SACMI/5010374,BRV6,99805568,BR,200,"0,42",15/01/2021,,13.5,1/25/2021,4600043805,5400
50069222,GUARNICAO;SACMI/5010359,BRV6,99805568,BR,200,"0,32",15/01/2021,,14.5,1/25/2021,4600043805,5410
50069242,CASQUILHO;SACMI/5510640,BRV6,99818942,BR,51,"1,11",23/09/2020,,29.5,12/15/2020,4600043805,8670
50069366,BICO;SACMI/PMC25002001,BRV6,99818942,BR,1,"433,78",4/2/2021,,27,2/18/2021,4600043805,8710
50071171,SEPARADOR;SACMI/01009106,BRV6,99818942,BR,16,"14,18",22/10/2020,,27,2/18/2021,4600043805,720
50072463,ROLAMENTO;SACMI/01053008,BRV6,99805568,BR,2,"2,12",8/10/2020,,15.5,10/22/2020,4600043805,7270
50072809,FILTRO SECADOR;5/8BSP;DANFOSS/DML165,BRV6,99805568,BR,6,"71,14",24/07/2020,,23.5,10/22/2020,,0
50073582,CORRENTE;SACMI/PTC02726057,BRV6,99818942,BR,2,"502,55",10/2/2021,,28.5,2/18/2021,4600043805,420
50073583,FILETE;SACMI/PTC11039001,BRV6,99805568,BR,5,"44,44",8/10/2020,,20,10/28/2020,4600043805,320
50075499,GUARNICAO;SACMI/5010377,BRV6,99805568,BR,200,"0,53",15/01/2021,,13,1/25/2021,4600043805,4900
50079174,ROLAMENTO;SACMI/1026009,BRV6,99805568,BR,15,"6,5",14/01/2021,,8,1/25/2021,4600043805,10480
50079493,TELA;SACMI/PTC02709034,BRV6,99805568,BR,16,"195,73",30/07/2020,,18,1/25/2021,4600043805,3270
50113479,SETOR;ESTRELA PORTA PINCA;;D/ PRENSA SAC,BRV6,99796849,BR,50,"80,41",15/01/2021,,13,2/25/2021,4600043805,90
50113992,TELA;SACMI/PTC02733170,BRV6,99805568,BR,20,"59,25",14/01/2021,,22,1/25/2021,4600043805,3040
50113993,GUARNICAO;SACMI/120005014,BRV6,99805568,BR,70,"19,04",12/2/2020,,16,8/6/2020,4600043805,7190
50114121,CORREIA;PLANA TRANSP POLIAMIDA/BORR;P/ T,BRV6,99818942,BR,8,"478,22",16/09/2020,,21.5,10/12/2020,4600043805,20
50114852,ESTEIRA;SACMI/PMC25014033,BRV6,99805568,BR,11,"94,95",8/10/2020,,21.5,9/10/2020,4600042625,2500
50114858,EXTENCAO;PTC02732132;P/ TRANSP. TREMONHA,BRV6,99796849,BR,10,"144,02",23/01/2020,,12,1/29/2020,4600043805,5750
50115266,ROLAMENTO D/PRENSAS ROLHAS;SACMI 1067202,BRV6,99805568,BR,450,"183,04",4/11/2020,,15.5,11/13/2020,,0
50115315,ANILHA;SACMI/6003003,BRV6,99818942,BR,234,"0,06",15/12/2020,,29.5,2/24/2021,4600043805,1140
50115316,ANEL;6003004;1602;31;PMC250;;6003004 SAC,BRV6,99805568,BR,300,"0,06",14/01/2021,,24.5,1/25/2021,4600043805,5000
50136699,ROLAMENTO;;P/ BRACO;D/ EPM420 SACMI;;101,BRV6,99805568,BR,6,"25,39",30/09/2020,,27.5,1/25/2021,4600043805,3640
50139066,MANGA;1305550;P/ PRENSA SACMI;;;1305550,BRV6,99796849,BR,3,"38,62",27/01/2021,,18.5,10/2/2021,4600043805,4380
50257527,FILTRO P/SAID SIST VENTIL;18611600036,BRV6,99796849,BR,1,"125,4",28/01/2020,,15,1/29/2020,4600039733,220
50279904,GUARNICAO;SACMI/5010363,BRV6,99805568,BR,200,"0,37",15/01/2021,,22.5,1/25/2021,4600043805,3880
50302181,CONEXAO;SACMI/05090003,BRV6,99805568,BR,10,"5,08",22/10/2020,,15,6/11/2020,4600043805,9170
50371874,TELA;SACMI/2085032,BRV6,99796849,BR,3,"38,09",4/2/2021,,9.5,10/2/2021,4600043805,10090
50372220,"FITA ADES FIBR VIDR C/TEFLON;0,15X14MM",BRV6,99805568,BR,5,"730,27",18/11/2020,,24,3/12/2020,4600043803,480
50383320,CASQUILHO;SACMI/5510450,BRV6,99796849,BR,3439,"0,42",23/01/2020,,11,1/29/2020,4600043805,780
50462526,CORREIA V PF;LI;21/32X13/32X145POL;B142,BRV6,99796849,BR,4,"47,19",17/01/2020,,11,1/28/2020,4600042625,2520
50468134,FILTRO;PAEM/350753,BRV6,99805568,BR,7,69160,9/2/2020,,11,10/30/2020,,0
50468135,FILTRO;PAEM/350773,BRV6,99805568,BR,7,72370,9/2/2020,,19,10/30/2020,,0
50468136,FILTRO;PAEM/350763,BRV6,99805568,BR,7,77640,9/2/2020,,19,10/30/2020,,0
50499139,BUCHA;SACMI/05500030,BRV6,99805568,BR,7,"0,85",22/10/2020,,15,6/11/2020,4600043805,9610
50499140,PINO;SACMI/06510103,BRV6,99805568,BR,7,"0,42",22/10/2020,,15,6/11/2020,4600043805,9620
50499141,PINO;SACMI/06515043,BRV6,99805568,BR,7,"0,06",22/10/2020,,15,6/11/2020,4600043805,9630
50499184,ANEL ELAST;SACMI/06003034,BRV6,99818942,BR,1,"0,16",6/11/2020,,30,4/2/2021,4600043805,9520
50499186,ANEL ELAST;SACMI/06002046,BRV6,99818942,BR,1,"0,21",6/11/2020,,30,4/2/2021,4600043805,9490
50499187,LIGACAO;SACMI/05090076,BRV6,99805568,BR,8,"2,01",22/10/2020,,15,6/11/2020,4600043805,9430
50499188,LIGACAO;SACMI/05090049,BRV6,99805568,BR,19,"0,53",22/10/2020,,15,6/11/2020,4600043805,9410
50499189,LIGACAO;SACMI/05090005,BRV6,99805568,BR,15,"0,75",22/10/2020,,15,6/11/2020,4600043805,9440
50499190,LIGACAO;SACMI/05607457,BRV6,99805568,BR,195,"0,9",22/10/2020,,15,6/11/2020,4600043805,9360
50499191,LIGACAO;SACMI/05607460,BRV6,99805568,BR,60,"1,38",22/10/2020,,13,6/11/2020,4600043805,9370
50499194,ANEL;SACMI/05083051,BRV6,99805568,BR,7,"0,11",22/10/2020,,15,6/11/2020,4600043805,9460
50499196,LIGACAO;SACMI/05090006,BRV6,99805568,BR,19,"5,4",22/10/2020,,15,6/11/2020,4600043805,9380
50499259,LIGACAO;SACMI/05090051,BRV6,99805568,BR,13,"1,59",22/10/2020,,13,6/11/2020,4600043805,9420
50499260,EXTENSAO;SACMI/05133502,BRV6,99805568,BR,41,"1,59",22/10/2020,,15,6/11/2020,4600043805,9390
50499530,TUBO;SACMI/05212100,BRV6,99805568,BR,78,"2,54",22/10/2020,,15,6/11/2020,4600043805,9350
20004014,CARNE PEIX;ATUM;RALADO EM OLEO,BRV7,SRV_SERV1,BR,1,"4,2",20/11/2020,,4,11/25/2020,,0
20004015,AZEITE OLIVA,BRV7,SRV_SERV1,BR,1,"7,77",20/11/2020,,4,11/25/2020,,0
20004016,AZEITONA;VD,BRV7,SRV_SERV1,BR,1,"4,05",20/11/2020,,4,11/25/2020,,0
20004018,BATATA FRITA; TIPO PALHA; EXTRA FINA;,BRV7,SRV_SERV1,BR,1,"5,14",20/11/2020,,4,11/25/2020,,0
20004020,BOLO;AVELA E CHOCOLATE; 480G,BRV7,SRV_SERV1,BR,1,"19,98",18/11/2020,,7,11/25/2020,,0
20004025,BRINDE;CREM LEITE,BRV7,SRV_SERV1,BR,1,"3,07",20/11/2020,,4,11/25/2020,,0
20004026,BRINDE;DOCE LEITE,BRV7,SRV_SERV1,BR,1,"5,24",20/11/2020,,4,11/25/2020,,0
20004027,BRINDE;EMBAL DECORADA,BRV7,SRV_SERV1,BR,1,"5,21",18/11/2020,,7,11/25/2020,,0
20004028,BRINDE;FAROFA TEMPERADA,BRV7,SRV_SERV1,BR,1,"1,71",20/11/2020,,4,11/25/2020,,0
20004031,BRINDE;LEITE CONDENS,BRV7,SRV_SERV1,BR,1,"6,76",20/11/2020,,4,11/25/2020,,0
20004034,MAIONESE,BRV7,SRV_SERV1,BR,1,1,20/11/2020,,4,11/25/2020,,0
20004035,MISTURA P/BOLO,BRV7,SRV_SERV1,BR,1,"2,26",20/11/2020,,4,11/25/2020,,0
20004036,MOLHO;REFOGADO,BRV7,SRV_SERV1,BR,1,"5,95",20/11/2020,,4,11/25/2020,,0
20004037,PANETONE,BRV7,SRV_SERV1,BR,1,"14,99",18/11/2020,,7,11/25/2020,,0
20004038,PESSEGO;CALDA,BRV7,SRV_SERV1,BR,1,"7,88",20/11/2020,,4,11/25/2020,,0
20004039,SALAME,BRV7,SRV_SERV1,BR,1,"13,31",20/11/2020,,4,11/25/2020,,0
20004040,TORRADA;CANAPE,BRV7,SRV_SERV1,BR,1,"2,84",20/11/2020,,4,11/25/2020,,0
20004041,UVA;PASSA;PT,BRV7,SRV_SERV1,BR,2,"1,43",18/11/2020,,7,11/25/2020,,0
20004103,ARROZ;AGULHINHA;TP 1;PCT 1KG,BRV7,SRV_SERV1,BR,1,"3,93",20/11/2020,,4,11/25/2020,,0
20005264,NOZES,BRV7,SRV_SERV1,BR,1,"2,44",20/11/2020,,4,11/25/2020,,0
20005265,PAO;MEL,BRV7,SRV_SERV1,BR,1,"5,35",20/11/2020,,4,11/25/2020,,0
20005267,QUEIJO;PROVOLONE;LEITE VACA,BRV7,SRV_SERV1,BR,2,"8,84",20/11/2020,,4,11/25/2020,,0
20008183,SELETA;DE LEGUMES;;,BRV7,SRV_SERV1,BR,1,"2,85",20/11/2020,,4,11/25/2020,,0
20008184,TOCATA;AMENDOAS;;,BRV7,SRV_SERV1,BR,1,"6,51",20/11/2020,,4,11/25/2020,,0
20008185,TORRONE;AMENDOIM;;,BRV7,SRV_SERV1,BR,1,"1,95",18/11/2020,,7,11/25/2020,,0
20025474,MACARRAO;PENNE;PCT 500G,BRV7,SRV_SERV1,BR,1,"2,19",20/11/2020,,4,11/25/2020,,0
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BRV7,99806099,BR,21,"12,36",16/10/2019,,15,10/25/2019,4600023957,3690
20030041,AMENDOIM;OVINHO;EMBAL 200GR,BRV7,SRV_SERV1,BR,1,"3,12",20/11/2020,,4,11/25/2020,,0
20038962,BOMBOM;DIVER;NESTLE/ESPECIALIDADES300G,BRV7,SRV_SERV1,BR,1,"9,28",20/11/2020,,4,11/25/2020,,0
20041132,BISCOITO SALG;EMB 100G,BRV7,SRV_SERV1,BR,1,"2,79",20/11/2020,,4,11/25/2020,,0
20041133,BISCOITO DOCE;GOIABA;BAUDUC;EMB 112G,BRV7,SRV_SERV1,BR,1,"1,8",20/11/2020,,4,11/25/2020,,0
20041135,COGUMELO;CHAMPIGN;FAT;EMB 100G,BRV7,SRV_SERV1,BR,1,"2,75",20/11/2020,,4,11/25/2020,,0
20041136,BISCOITO DOCE;COOKIE;BAUDUC;EMB 100G,BRV7,SRV_SERV1,BR,1,"2,32",20/11/2020,,4,11/25/2020,,0
20041137,GELEIA;MOR;GELEIATURMAMONICAMORANG230G,BRV7,SRV_SERV1,BR,1,"4,41",20/11/2020,,4,11/25/2020,,0
20041138,PALMITO;CONSERV;EMB 300G,BRV7,SRV_SERV1,BR,1,"8,14",20/11/2020,,4,11/25/2020,,0
20041210,MILHO CONSERV;VD DEBULH;EMB 200G,BRV7,SRV_SERV1,BR,1,"2,35",20/11/2020,,4,11/25/2020,,0
20042761,CREME AVEL;C/;EMB 140G,BRV7,SRV_SERV1,BR,1,"8,48",20/11/2020,,3.5,11/25/2020,,0
20042762,BATATA CHIPS;EMB 114G,BRV7,SRV_SERV1,BR,1,"9,5",20/11/2020,,3.5,11/25/2020,,0
20042763,GELATINA;SABOR MOR;EMB 20G,BRV7,SRV_SERV1,BR,1,"0,69",20/11/2020,,3.5,11/25/2020,,0
20042764,GELATINA;SABOR MARACUJ;EMB 20G,BRV7,SRV_SERV1,BR,1,"0,69",20/11/2020,,3.5,11/25/2020,,0
20042765,LENTILHA;EMB 200G,BRV7,SRV_SERV1,BR,1,"1,66",20/11/2020,,3.5,11/25/2020,,0
20042766,BISCOITO DOCE;EMB 48G,BRV7,SRV_SERV1,BR,1,"1,06",20/11/2020,,3.5,11/25/2020,,0
50002333,PARAFUSO CAB SEXT;UNC5/8;2 1/2POL,BRV7,99805568,BR,8,"1,17",27/02/2020,,10,6/3/2020,4600042543,2020
50092546,CORREIA V PF;7/8X17/32X165POL;GATES/C162,BRV7,99818942,BR,6,"86,81",23/12/2020,,14.5,2/19/2021,4600042681,1860
20004889,TENIS SEG;NUM 36;FUJIWARA/90HTT600NUM36,BRV8,99818942,BR,3,"67,72",3/12/2020,,24.5,12/12/2020,4600043779,390
20004893,TENIS SEG;NUM 42;FUJIWARA/90HTT600NUM42,BRV8,99805568,BR,8,"67,72",6/11/2020,,27,3/12/2020,4600043779,450
20027639,FORNECIMENTO ALIMENT PREPARADA: JANTAR,BRV8,99770777,BR,600,"12,1",20/04/2020,,30,5/21/2020,4600030169,20
20027695,FORNECIMENTO ALIMENT PREPARADA: CEIA,BRV8,99770777,BR,300,"12,1",20/04/2020,,30,5/21/2020,4600030169,30
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BRV8,99806099,BR,21,"12,36",16/10/2019,,18,10/17/2019,4600023958,3680
50466546,LAVADORA ALT PR ELETR;STIHL/47880124506,BRV8,99770777,BR,1,"3706,29",30/09/2019,,5.5,7/10/2019,,0
